date,hits
2019-01-01,174668210.0
2019-01-02,157371900.0
2019-01-03,117754184.0
2019-01-04,152519380.0
2019-01-05,143989740.0
2019-01-06,109622740.0
2019-01-07,139799500.0
2019-01-08,171438140.0
2019-01-09,162224580.0
2019-01-10,204319070.0
2019-01-11,263047200.0
2019-01-12,262192900.0
2019-01-13,222825500.0
2019-01-14,128694490.0
2019-01-15,238386740.0
2019-01-16,261367420.0
2019-01-17,258527140.0
2019-01-18,252706780.0
2019-01-19,246084530.0
2019-01-20,154424380.0
2019-01-21,150967000.0
2019-01-22,258174400.0
2019-01-23,261472180.0
2019-01-24,258631090.0
2019-01-25,251791940.0
2019-01-26,243161700.0
2019-01-27,150550030.0
2019-01-28,149747100.0
2019-01-29,261432910.0
2019-01-30,259711040.0
2019-01-31,248862050.0
2019-02-01,249778060.0
2019-02-02,245058910.0
2019-02-03,171753090.0
2019-02-04,152036160.0
2019-02-05,280176930.0
2019-02-06,265616740.0
2019-02-07,259618850.0
2019-02-08,256194320.0
2019-02-09,239619520.0
2019-02-10,150580430.0
2019-02-11,142278200.0
2019-02-12,278259360.0
2019-02-13,262456780.0
2019-02-14,260638400.0
2019-02-15,251080830.0
2019-02-16,235769570.0
2019-02-17,147333680.0
2019-02-18,131174890.0
2019-02-19,261705470.0
2019-02-20,252672850.0
2019-02-21,254538450.0
2019-02-22,260135550.0
2019-02-23,255537940.0
2019-02-24,148375260.0
2019-02-25,149392780.0
2019-02-26,292470000.0
2019-02-27,275755460.0
2019-02-28,274839740.0
2019-03-01,267956370.0
2019-03-02,257947170.0
2019-03-03,168624350.0
2019-03-04,163598980.0
2019-03-05,285429730.0
2019-03-06,279681440.0
2019-03-07,278653440.0
2019-03-08,234452740.0
2019-03-09,136663870.0
2019-03-10,119446660.0
2019-03-11,162408000.0
2019-03-12,228959760.0
2019-03-13,298165630.0
2019-03-14,279056740.0
2019-03-15,289120600.0
2019-03-16,278955200.0
2019-03-17,177982960.0
2019-03-18,160302580.0
2019-03-19,295258100.0
2019-03-20,284146020.0
2019-03-21,285022530.0
2019-03-22,285543200.0
2019-03-23,286513630.0
2019-03-24,187783920.0
2019-03-25,181097360.0
2019-03-26,310069280.0
2019-03-27,297406100.0
2019-03-28,297537340.0
2019-03-29,299601500.0
2019-03-30,298184580.0
2019-03-31,176877570.0
2019-04-01,174527150.0
2019-04-02,296585020.0
2019-04-03,273895520.0
2019-04-04,282221820.0
2019-04-05,275921700.0
2019-04-06,270722880.0
2019-04-07,165613920.0
2019-04-08,160467490.0
2019-04-09,271649400.0
2019-04-10,268018940.0
2019-04-11,274924100.0
2019-04-12,274263100.0
2019-04-13,264875900.0
2019-04-14,159390290.0
2019-04-15,142651090.0
2019-04-16,251739300.0
2019-04-17,259013820.0
2019-04-18,264289620.0
2019-04-19,269327040.0
2019-04-20,265725300.0
2019-04-21,161200780.0
2019-04-22,156187890.0
2019-04-23,270168160.0
2019-04-24,269048670.0
2019-04-25,270962850.0
2019-04-26,271060220.0
2019-04-27,266547100.0
2019-04-28,169497310.0
2019-04-29,134640500.0
2019-04-30,207441920.0
2019-05-01,221021630.0
2019-05-02,227000160.0
2019-05-03,215987470.0
2019-05-04,214722050.0
2019-05-05,119719250.0
2019-05-06,135948500.0
2019-05-07,228009420.0
2019-05-08,268973020.0
2019-05-09,237662990.0
2019-05-10,243258880.0
2019-05-11,211599940.0
2019-05-12,123039810.0
2019-05-13,121130940.0
2019-05-14,238731680.0
2019-05-15,274822340.0
2019-05-16,270511970.0
2019-05-17,277242300.0
2019-05-18,233709340.0
2019-05-19,176285440.0
2019-05-20,179836220.0
2019-05-21,231919660.0
2019-05-22,289610780.0
2019-05-23,275145800.0
2019-05-24,282605400.0
2019-05-25,274183500.0
2019-05-26,166450800.0
2019-05-27,154880510.0
2019-05-28,279546720.0
2019-05-29,279698750.0
2019-05-30,266344420.0
2019-05-31,268473950.0
2019-06-01,254715760.0
2019-06-02,154917000.0
2019-06-03,133701810.0
2019-06-04,232627000.0
2019-06-05,271398600.0
2019-06-06,248691970.0
2019-06-07,246424940.0
2019-06-08,244633620.0
2019-06-09,153119870.0
2019-06-10,127951700.0
2019-06-11,230314480.0
2019-06-12,265110980.0
2019-06-13,256129390.0
2019-06-14,207473890.0
2019-06-15,194865940.0
2019-06-16,159274460.0
2019-06-17,170893900.0
2019-06-18,209534400.0
2019-06-19,258406140.0
2019-06-20,256369700.0
2019-06-21,252731870.0
2019-06-22,225576820.0
2019-06-23,153898900.0
2019-06-24,150937170.0
2019-06-25,216615580.0
2019-06-26,257095490.0
2019-06-27,255506300.0
2019-06-28,253456860.0
2019-06-29,237568030.0
2019-06-30,140894080.0
2019-07-01,140386270.0
2019-07-02,216518450.0
2019-07-03,256542290.0
2019-07-04,244308620.0
2019-07-05,239286640.0
2019-07-06,229451230.0
2019-07-07,146993390.0
2019-07-08,143932110.0
2019-07-09,207482580.0
2019-07-10,229577140.0
2019-07-11,238772030.0
2019-07-12,241346820.0
2019-07-13,225898320.0
2019-07-14,134238640.0
2019-07-15,149897500.0
2019-07-16,236827900.0
2019-07-17,236296740.0
2019-07-18,236811500.0
2019-07-19,231148720.0
2019-07-20,220086610.0
2019-07-21,142633300.0
2019-07-22,135082960.0
2019-07-23,230439420.0
2019-07-24,224309440.0
2019-07-25,232929070.0
2019-07-26,228902800.0
2019-07-27,221285140.0
2019-07-28,135046930.0
2019-07-29,127558710.0
2019-07-30,222155060.0
2019-07-31,225970240.0
2019-08-01,226755060.0
2019-08-02,223797680.0
2019-08-03,208802340.0
2019-08-04,126076850.0
2019-08-05,136416060.0
2019-08-06,214632400.0
2019-08-07,235441800.0
2019-08-08,237912000.0
2019-08-09,228503070.0
2019-08-10,213029390.0
2019-08-11,132041016.0
2019-08-12,115554540.0
2019-08-13,203653470.0
2019-08-14,232402670.0
2019-08-15,234893500.0
2019-08-16,228692510.0
2019-08-17,210210240.0
2019-08-18,130243830.0
2019-08-19,128819090.0
2019-08-20,218538060.0
2019-08-21,230990300.0
2019-08-22,230070000.0
2019-08-23,227780820.0
2019-08-24,207855920.0
2019-08-25,128743960.0
2019-08-26,121836260.0
2019-08-27,220975200.0
2019-08-28,229402720.0
2019-08-29,231123540.0
2019-08-30,229143780.0
2019-08-31,214231970.0
2019-09-01,123763880.0
2019-09-02,103352020.0
2019-09-03,194636420.0
2019-09-04,244980460.0
2019-09-05,247920770.0
2019-09-06,240463950.0
2019-09-07,201725760.0
2019-09-08,137881060.0
2019-09-09,131758480.0
2019-09-10,206820620.0
2019-09-11,250259140.0
2019-09-12,246977380.0
2019-09-13,237353540.0
2019-09-14,216035200.0
2019-09-15,127271240.0
2019-09-16,138693020.0
2019-09-17,225942160.0
2019-09-18,240467260.0
2019-09-19,242597940.0
2019-09-20,244552200.0
2019-09-21,236209980.0
2019-09-22,133933650.0
2019-09-23,134475470.0
2019-09-24,256545380.0
2019-09-25,253803340.0
2019-09-26,249685150.0
2019-09-27,249769140.0
2019-09-28,234101200.0
2019-09-29,136086030.0
2019-09-30,127138730.0
2019-10-01,231979260.0
2019-10-02,246691300.0
2019-10-03,254413150.0
2019-10-04,245660960.0
2019-10-05,218837070.0
2019-10-06,132626400.0
2019-10-07,137211380.0
2019-10-08,254452210.0
2019-10-09,250379000.0
2019-10-10,254338270.0
2019-10-11,254485900.0
2019-10-12,227350600.0
2019-10-13,138424130.0
2019-10-14,152886370.0
2019-10-15,245740540.0
2019-10-16,259925870.0
2019-10-17,262800350.0
2019-10-18,261667090.0
2019-10-19,247002610.0
2019-10-20,141893460.0
2019-10-21,149537580.0
2019-10-22,266815540.0
2019-10-23,263354860.0
2019-10-24,257298940.0
2019-10-25,259387380.0
2019-10-26,241889550.0
2019-10-27,143868450.0
2019-10-28,147035280.0
2019-10-29,263716720.0
2019-10-30,261210510.0
2019-10-31,255810030.0
2019-11-01,255182130.0
2019-11-02,239641440.0
2019-11-03,142906270.0
2019-11-04,140271220.0
2019-11-05,249815900.0
2019-11-06,188426420.0
2019-11-07,261185520.0
2019-11-08,268664930.0
2019-11-09,253600820.0
2019-11-10,161437390.0
2019-11-11,146574270.0
2019-11-12,271296830.0
2019-11-13,268395140.0
2019-11-14,269557730.0
2019-11-15,263641710.0
2019-11-16,253209520.0
2019-11-17,147908980.0
2019-11-18,141442270.0
2019-11-19,263303470.0
2019-11-20,269044700.0
2019-11-21,262170180.0
2019-11-22,253372540.0
2019-11-23,235059920.0
2019-11-24,136814700.0
2019-11-25,133897000.0
2019-11-26,257011710.0
2019-11-27,262847890.0
2019-11-28,255786620.0
2019-11-29,252143800.0
2019-11-30,239253730.0
2019-12-01,136436320.0
2019-12-02,117821150.0
2019-12-03,240349230.0
2019-12-04,253725040.0
2019-12-05,255162690.0
2019-12-06,248140600.0
2019-12-07,234141900.0
2019-12-08,150817800.0
2019-12-09,129185144.0
2019-12-10,228034860.0
2019-12-11,265554220.0
2019-12-12,265271070.0
2019-12-13,256534930.0
2019-12-14,242210460.0
2019-12-15,149008050.0
2019-12-16,151653840.0
2019-12-17,257966830.0
2019-12-18,260710370.0
2019-12-19,253499550.0
2019-12-20,260158940.0
2019-12-21,247498100.0
2019-12-22,147938720.0
2019-12-23,145229970.0
2019-12-24,256704930.0
2019-12-25,260581490.0
2019-12-26,252892860.0
2019-12-27,253649660.0
2019-12-28,235647140.0
2019-12-29,143314260.0
2019-12-30,136744260.0
2019-12-31,221512580.0
