date,hits
2019-01-01,127192138
2019-01-02,142811882
2019-01-03,157132703
2019-01-04,158598332
2019-01-05,139744018
2019-01-06,99085221
2019-01-07,107022816
2019-01-08,136616541
2019-01-09,235336233
2019-01-10,272984706
2019-01-11,239492202
2019-01-12,193421520
2019-01-13,175879806
2019-01-14,190713542
2019-01-15,287956894
2019-01-16,289385014
2019-01-17,251111916
2019-01-18,314289635
2019-01-19,309608209
2019-01-20,191191573
2019-01-21,185788352
2019-01-22,318245616
2019-01-23,309241061
2019-01-24,306736019
2019-01-25,306193211
2019-01-26,288637120
2019-01-27,173717897
2019-01-28,174594010
2019-01-29,309344353
2019-01-30,311046379
2019-01-31,309098775
2019-02-01,306507282
2019-02-02,295026821
2019-02-03,175037222
2019-02-04,179259747
2019-02-05,314848986
2019-02-06,310877306
2019-02-07,305004580
2019-02-08,303629872
2019-02-09,289113930
2019-02-10,173787243
2019-02-11,186002264
2019-02-12,327618815
2019-02-13,314840029
2019-02-14,309730388
2019-02-15,309622540
2019-02-16,293503977
2019-02-17,177156892
2019-02-18,181063104
2019-02-19,323260173
2019-02-20,312659096
2019-02-21,307482389
2019-02-22,288228345
2019-02-23,195300161
2019-02-24,177573390
2019-02-25,190737749
2019-02-26,323415704
2019-02-27,312854213
2019-02-28,312186133
2019-03-01,305817301
2019-03-02,293684775
2019-03-03,190853204
2019-03-04,182487107
2019-03-05,312614540
2019-03-06,301361387
2019-03-07,269349003
2019-03-08,162474327
2019-03-09,176670965
2019-03-10,172540247
2019-03-11,184035924
2019-03-12,321790386
2019-03-13,311487203
2019-03-14,308235127
2019-03-15,311239151
2019-03-16,296744589
2019-03-17,188001959
2019-03-18,191201847
2019-03-19,330774423
2019-03-20,307962408
2019-03-21,291988659
2019-03-22,289780605
2019-03-23,278383325
2019-03-24,173632093
2019-03-25,175372490
2019-03-26,328244376
2019-03-27,318151747
2019-03-28,307359167
2019-03-29,305604301
2019-03-30,291159227
2019-03-31,173833252
2019-04-01,175132404
2019-04-02,311598536
2019-04-03,306181355
2019-04-04,300083427
2019-04-05,289924942
2019-04-06,275827642
2019-04-07,162310202
2019-04-08,158364349
2019-04-09,302321507
2019-04-10,300933225
2019-04-11,303499318
2019-04-12,301555360
2019-04-13,280196370
2019-04-14,167815063
2019-04-15,162099126
2019-04-16,298125871
2019-04-17,283481126
2019-04-18,301975508
2019-04-19,295647375
2019-04-20,275187854
2019-04-21,158960470
2019-04-22,168081305
2019-04-23,306565471
2019-04-24,294940932
2019-04-25,292101791
2019-04-26,287330896
2019-04-27,276953909
2019-04-28,235672334
2019-04-29,139871165
2019-04-30,147481351
2019-05-01,144095043
2019-05-02,184100038
2019-05-03,281139512
2019-05-04,264647453
2019-05-05,161489538
2019-05-06,153249683
2019-05-07,277480050
2019-05-08,259185002
2019-05-09,152403787
2019-05-10,293210968
2019-05-11,273279139
2019-05-12,153443587
2019-05-13,160706457
2019-05-14,300484332
2019-05-15,290620495
2019-05-16,288218542
2019-05-17,287823771
2019-05-18,272318919
2019-05-19,161967661
2019-05-20,157916325
2019-05-21,298553617
2019-05-22,284936637
2019-05-23,274903690
2019-05-24,268081102
2019-05-25,253096223
2019-05-26,133341919
2019-05-27,140853795
2019-05-28,277473351
2019-05-29,272770341
2019-05-30,275779593
2019-05-31,275787369
2019-06-01,255138944
2019-06-02,142627282
2019-06-03,145656110
2019-06-04,285254760
2019-06-05,277571877
2019-06-06,269000831
2019-06-07,266083930
2019-06-08,257371004
2019-06-09,222598125
2019-06-10,168101121
2019-06-11,199974954
2019-06-12,206261159
2019-06-13,320578978
2019-06-14,314047395
2019-06-15,288423040
2019-06-16,182968030
2019-06-17,189947824
2019-06-18,313329561
2019-06-19,309691928
2019-06-20,299441381
2019-06-21,283795610
2019-06-22,266100205
2019-06-23,155642446
2019-06-24,162427898
2019-06-25,294826103
2019-06-26,286097959
2019-06-27,289768849
2019-06-28,281138460
2019-06-29,261914897
2019-06-30,162955002
2019-07-01,169942912
2019-07-02,298758147
2019-07-03,287994026
2019-07-04,290086104
2019-07-05,284156025
2019-07-06,259331141
2019-07-07,164215667
2019-07-08,154906535
2019-07-09,274038821
2019-07-10,269382576
2019-07-11,287960295
2019-07-12,286564634
2019-07-13,265736474
2019-07-14,162041737
2019-07-15,171027576
2019-07-16,290248866
2019-07-17,283968832
2019-07-18,280892541
2019-07-19,277852310
2019-07-20,278446576
2019-07-21,175638302
2019-07-22,175957011
2019-07-23,296543492
2019-07-24,299146540
