date,hits
2019-01-01, 146540988
2019-01-02, 144451124
2019-01-03, 165377389
2019-01-04, 155224851
2019-01-05, 154845624
2019-01-06, 146988755
2019-01-07, 150971798
2019-01-08, 194575933
2019-01-09, 262299540
2019-01-10, 275666266
2019-01-11, 277418927
2019-01-12, 259919646
2019-01-13, 152803937
2019-01-14, 166465457
2019-01-15, 299172403
2019-01-16, 295177156
2019-01-17, 294630993
2019-01-18, 288114416
2019-01-19, 270433309
2019-01-20, 149401719
2019-01-21, 157200412
2019-01-22, 295044722
2019-01-23, 287489973
2019-01-24, 286684777
2019-01-25, 282434457
2019-01-26, 266442505
2019-01-27, 141128161
2019-01-28, 149550631
2019-01-29, 291798204
2019-01-30, 293232983
2019-01-31, 293536796
2019-02-01, 290340417
2019-02-02, 280996871
2019-02-03, 170018214
2019-02-04, 173499530
2019-02-05, 310714976
2019-02-06, 309086658
2019-02-07, 302246535
2019-02-08, 298035594
2019-02-09, 287617362
2019-02-10, 170681074
2019-02-11, 170538301
2019-02-12, 308144922
2019-02-13, 299480665
2019-02-14, 301733656
2019-02-15, 299805100
2019-02-16, 282774603
2019-02-17, 163781823
2019-02-18, 171693080
2019-02-19, 318416324
2019-02-20, 306464869
2019-02-21, 302181429
2019-02-22, 290334527
2019-02-23, 263149867
2019-02-24, 156543782
2019-02-25, 171596206
2019-02-26, 319221526
2019-02-27, 305385721
2019-02-28, 303321460
2019-03-01, 298433446
2019-03-02, 285297803
2019-03-03, 181255975
2019-03-04, 174653293
2019-03-05, 302057539
2019-03-06, 291160538
2019-03-07, 266067946
2019-03-08, 260906112
2019-03-09, 239668806
2019-03-10, 198002979
2019-03-11, 188337968
2019-03-12, 306109044
2019-03-13, 301364081
2019-03-14, 292166424
2019-03-15, 292268442
2019-03-16, 272933757
2019-03-17, 168644135
2019-03-18, 169951640
2019-03-19, 305853849
2019-03-20, 290712254
2019-03-21, 278386769
2019-03-22, 279689187
2019-03-23, 264564469
2019-03-24, 154095368
2019-03-25, 163859385
